person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.5714285714285714,0.19328282828282828,0.0,-0.2792321116928447,0.6720430107526881,-0.35714285714285704,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7142857142857143,0.588510101010101,0.8,0.2792321116928447,0.6451612903225806,-0.14285714285714277,0.6,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.40404040404040403,-0.6,-0.418848167539267,1.03584229390681,-0.14285714285714277,-0.2,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1428571428571428,-0.17676767676767677,-0.2,-0.06980802792321117,-0.7831541218637993,0.07142857142857148,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.00010101010101010101,0.0,0.22338568935427575,0.6720430107526881,0.14285714285714296,-0.4,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.3282828282828283,-0.2,0.5584642233856894,0.4623655913978495,0.9999999999999998,0.6,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-1.0858585858585859,-0.8,-0.4537521815008726,-0.04301075268817208,1.7857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,1.6414141414141414,-0.4,0.2792321116928447,1.7921146953405014,-0.4999999999999999,0.0,2.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,-0.8434343434343434,0.0,0.2443280977312391,0.7741935483870969,2.142857142857143,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,-0.015151515151515152,0.8,0.5584642233856894,0.446236559139785,0.5,0.0,0.5,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,-0.7828282828282829,-0.2,-0.6980802792321117,-0.6272401433691757,-0.14285714285714277,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.7323232323232324,0.2,1.675392670157068,0.15053763440860213,0.6428571428571428,-0.2,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.4292929292929293,0.6,0.13961605584642234,-0.7580645161290324,-0.14285714285714277,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.428571428571429,-0.7828282828282829,-0.6,-0.6980802792321117,-0.7168458781362007,-0.14285714285714277,3.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4285714285714286,0.6313131313131313,1.0,-0.2792321116928447,0.446236559139785,-0.5714285714285713,2.0,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5714285714285716,-0.41919191919191917,0.0,-0.16404886561954624,-0.37455197132616486,0.21428571428571425,1.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.3282828282828283,-0.4,0.14659685863874344,-0.6272401433691757,0.5,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.3888888888888888,1.2,1.3961605584642234,-0.7168458781362007,0.07142857142857148,1.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8571428571428571,1.9444444444444444,2.4,2.3734729493891797,0.0,0.28571428571428575,0.6,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,-0.5484848484848485,-0.6,-0.34904013961605584,0.0,0.14285714285714296,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.571428571428571,-0.2297979797979798,-0.4,0.2792321116928447,0.446236559139785,0.5,3.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,-0.6616161616161617,0.0,-0.36300174520069806,-0.11111111111111129,0.28571428571428575,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.5252525252525253,-0.4,-0.22338568935427575,1.1648745519713257,0.28571428571428575,-0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4285714285714286,-0.07575757575757576,3.2,0.04537521815008726,-0.6272401433691757,0.07142857142857148,2.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,-0.025252525252525252,-0.8,0.5584642233856894,0.9856630824372756,0.5,0.2,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.25252525252525254,-0.2,-0.13961605584642234,0.586021505376344,-0.28571428571428564,1.2,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.6060606060606061,0.2,-0.5584642233856894,-0.11827956989247314,-0.14285714285714277,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.25252525252525254,0.2,-0.5584642233856894,0.08960573476702509,-0.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.12626262626262627,-0.4,0.2792321116928447,0.12903225806451624,0.14285714285714296,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.4797979797979798,-0.6,0.2792321116928447,-0.6272401433691757,-0.07142857142857129,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2857142857142856,-0.20202020202020202,-0.4,2.3734729493891797,0.21326164874551962,2.714285714285714,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.1994949494949495,1.0,0.11518324607329843,0.8440860215053761,-0.21428571428571425,-0.2,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.5808080808080808,-0.4,-0.837696335078534,-0.07168458781362014,-0.6428571428571428,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7142857142857142,0.24494949494949494,0.2,1.675392670157068,0.02150537634408588,1.1428571428571428,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4285714285714286,-0.42404040404040405,-0.4,-0.9075043630017452,0.7741935483870969,-0.7857142857142856,2.2,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,1.211111111111111,-0.4,1.1169284467713787,-0.5573476702508962,0.07142857142857148,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.8434343434343434,-0.8,-0.4328097731239092,0.48924731182795705,0.5714285714285715,-0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.7070707070707071,0.2,-0.6980802792321117,0.02688172043010759,-0.28571428571428564,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5714285714285714,0.5050505050505051,-0.2,0.2792321116928447,0.446236559139785,-0.14285714285714277,2.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.22727272727272727,0.2,-0.11169284467713787,0.446236559139785,0.07142857142857148,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.5050505050505051,0.0,2.3734729493891797,-0.13261648745519716,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.7575757575757576,-0.6,-0.13961605584642234,0.3046594982078852,0.9285714285714287,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.050505050505050504,1.0,0.36649214659685864,-0.6272401433691757,0.3571428571428572,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.1363636363636365,1.4,-0.837696335078534,-0.9982078853046595,-0.9285714285714285,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8571428571428571,2.0202020202020203,-0.6,0.9773123909249564,0.8906810035842295,-0.28571428571428564,-0.4,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2857142857142858,0.5303030303030303,-0.4,-0.9773123909249564,0.44802867383512546,-0.9999999999999998,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,0.7702020202020202,0.8,1.7696335078534031,-0.17741935483870971,0.6428571428571428,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.9595959595959596,-0.6,1.8150087260034904,-0.19354838709677422,0.5714285714285715,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.6616161616161617,-0.4,0.2792321116928447,-0.6272401433691757,1.4285714285714284,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,1.0101010101010102,-0.8,0.418848167539267,0.37096774193548393,-0.21428571428571425,1.0,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.37323232323232325,-0.2,-0.2792321116928447,-0.2992831541218638,-0.4285714285714285,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2857142857142858,0.9974747474747475,-0.8,0.5584642233856894,-0.7831541218637993,-0.14285714285714277,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.25805555555555554,1.4,1.8150087260034904,0.5555555555555555,1.2142857142857142,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.23737373737373738,0.2,-0.418848167539267,-0.6630824372759857,-0.28571428571428564,0.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,1.0101010101010102,0.4,0.5584642233856894,-0.6236559139784947,-0.14285714285714277,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,0.6818181818181818,-0.8,0.9773123909249564,0.3566308243727599,0.21428571428571425,0.8,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8571428571428571,-0.22727272727272727,-0.8,-0.6980802792321117,0.9498207885304657,-0.5714285714285713,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1428571428571428,-0.6041666666666666,-0.2,-0.08376963350785341,-0.6236559139784947,0.6428571428571428,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.08585858585858586,0.2,0.13961605584642234,-0.7974910394265233,0.14285714285714296,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.5303030303030303,-0.4,0.5584642233856894,0.7114695340501793,1.4285714285714284,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,1.3888888888888888,0.0,1.3961605584642234,0.21326164874551962,0.07142857142857148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.41919191919191917,0.8,-0.5305410122164049,-0.7580645161290324,-0.28571428571428564,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.12626262626262627,-0.2,-0.13961605584642234,0.8297491039426521,-0.21428571428571425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,1.6161616161616161,1.2,0.13961605584642234,0.44444444444444453,-0.4999999999999999,0.6,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5648484848484848,-0.6,0.9773123909249564,-0.17741935483870971,0.28571428571428575,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.857142857142857,1.2626262626262625,-0.6,0.5584642233856894,-0.7311827956989247,-0.28571428571428564,3.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.30303030303030304,0.4,0.7678883071553229,-0.007168458781362173,1.1428571428571428,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1428571428571428,-0.23737373737373738,0.4,0.9773123909249564,0.08781362007168463,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5714285714285714,-0.601010101010101,-0.6,-0.19546247818499127,-0.9982078853046595,0.4285714285714285,1.6,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.6818181818181818,0.4,-0.9773123909249564,-0.6236559139784947,-0.7857142857142856,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.20202020202020202,-0.6,-0.418848167539267,-0.2204301075268818,-0.28571428571428564,1.2,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,-0.3409090909090909,-0.2,0.418848167539267,0.7777777777777778,0.8571428571428572,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2857142857142858,0.7071717171717171,0.4,0.9773123909249564,-0.6272401433691757,0.21428571428571425,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,-0.30303030303030304,0.6,2.2338568935427574,0.5125448028673834,2.9285714285714284,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,1.1363636363636365,0.8,0.38394415357766143,-0.7168458781362007,-0.28571428571428564,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,1.8434343434343434,0.0,0.2792321116928447,0.10573476702508958,-0.4999999999999999,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8571428571428571,1.1362626262626263,2.4,-0.13961605584642234,-0.6899641577060933,-0.5714285714285713,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,1.1868686868686869,0.8,0.9773123909249564,0.8297491039426521,0.0,0.8,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2857142857142858,3.6616161616161618,-0.2,2.3734729493891797,0.446236559139785,-0.14285714285714277,0.6,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.6313131313131313,0.0,-0.2792321116928447,-0.6236559139784947,0.3571428571428572,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7142857142857142,0.5295707070707071,1.2,1.4136125654450262,0.6899641577060931,0.6428571428571428,1.6,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,1.4393939393939394,0.8,1.675392670157068,-0.7311827956989247,0.21428571428571425,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.3337373737373737,0.4,-0.418848167539267,-0.8888888888888888,-0.21428571428571425,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.10101010101010101,0.4,0.2792321116928447,-0.9982078853046595,0.3571428571428572,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.25252525252525254,-0.2,0.418848167539267,-0.7168458781362007,0.6428571428571428,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.2777777777777778,0.2,2.0663176265270504,1.125448028673835,2.642857142857143,-0.2,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,-0.3282828282828283,-0.2,0.11169284467713787,0.2562724014336917,0.4285714285714285,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.3282828282828283,1.0,-0.5305410122164049,-0.553763440860215,-0.35714285714285704,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.7828282828282829,-0.2,0.5584642233856894,-0.11290322580645175,2.4999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,-0.22727272727272727,-0.6,0.5584642233856894,0.446236559139785,0.7857142857142857,1.0,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.25252525252525254,-0.6,-0.5584642233856894,0.21863799283154134,-0.4285714285714285,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,0.20202020202020202,1.4,-0.7678883071553229,-0.5931899641577062,-0.7857142857142856,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.5050505050505051,-0.8,1.2844677137870855,0.5878136200716845,0.5714285714285715,0.8,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,1.5782828282828283,-0.6,1.675392670157068,-0.8637992831541219,0.14285714285714296,1.0,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4285714285714286,1.7992676767676767,2.4,0.837696335078534,-0.5967741935483871,-0.28571428571428564,2.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,-1.0252525252525253,-0.8,-0.9493891797556719,-0.11111111111111129,-0.4999999999999999,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.9343434343434344,-0.4,0.06980802792321117,0.5878136200716845,2.285714285714285,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.050505050505050504,0.4,-0.5584642233856894,-0.53584229390681,-0.5714285714285713,0.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.6595959595959596,-0.6,2.2338568935427574,-0.31182795698924737,1.0714285714285714,2.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0101010101010102,1.2,0.9773123909249564,0.8906810035842295,0.07142857142857148,-0.2,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7142857142857142,0.6313131313131313,-0.4,-0.418848167539267,0.5125448028673834,-0.6428571428571428,2.2,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-0.45454545454545453,-0.6,-0.5305410122164049,1.3521505376344085,-0.28571428571428564,-0.4,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1428571428571428,-0.4797979797979798,-0.6,-0.5584642233856894,0.46953405017921135,-0.28571428571428564,1.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.0,0.0,0.0,-0.31182795698924737,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,1.1363636363636365,-0.2,0.2792321116928447,-0.06093189964157703,-0.35714285714285704,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.20707070707070707,0.4,0.5584642233856894,-0.7168458781362007,0.7857142857142857,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.9883838383838384,0.2,0.5584642233856894,0.7025089605734767,-0.14285714285714277,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,1.6414141414141414,2.4,-0.33507853403141363,-0.04301075268817208,-0.7142857142857142,0.8,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7142857142857142,-0.12626262626262627,0.0,0.2792321116928447,0.15591397849462352,0.3571428571428572,1.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.1363636363636365,1.4,0.9773123909249564,0.5376344086021505,0.0,0.0,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.12626262626262627,0.8,0.13961605584642234,-0.6899641577060933,0.21428571428571425,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,1.6666666666666667,0.8,1.675392670157068,-0.37455197132616486,0.14285714285714296,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.2171717171717171,0.8,0.13961605584642234,-0.7580645161290324,-0.4285714285714285,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,-0.40404040404040403,-0.4,-0.418848167539267,0.22222222222222227,-0.14285714285714277,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7575757575757576,-0.4,0.0,0.02688172043010759,-0.4285714285714285,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.0,-0.8,-0.2792321116928447,-0.06093189964157703,-0.28571428571428564,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.5808080808080808,-0.6,0.5584642233856894,0.7114695340501793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14285714285714285,0.2602020202020202,0.4,-0.3769633507853403,-0.6236559139784947,-0.4999999999999999,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.22727272727272727,-0.4,0.28970331588132636,0.2562724014336917,0.5,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.15151515151515152,-0.6,0.13961605584642234,0.08960573476702509,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.857142857142857,0.6818181818181818,-0.4,1.1169284467713787,0.0,0.3571428571428572,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3787878787878788,0.0,-0.5584642233856894,0.53584229390681,-0.6428571428571428,0.0,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.5050505050505051,0.8,0.9773123909249564,-0.6236559139784947,0.3571428571428572,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.050505050505050504,0.4,-0.18150087260034903,0.44802867383512546,-0.14285714285714277,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,-0.5161616161616162,-0.4,-0.9493891797556719,1.4874551971326162,-0.857142857142857,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,-0.40404040404040403,0.6,0.6003490401396161,-0.6272401433691757,1.2142857142857142,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.9747474747474747,-0.2,2.3734729493891797,0.7562724014336919,0.8571428571428572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,-0.12626262626262627,-0.8,-0.23734729493891799,-0.7831541218637993,-0.14285714285714277,0.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.025252525252525252,0.0,-0.6980802792321117,-0.7580645161290324,-0.7142857142857142,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,1.893939393939394,1.0,0.9773123909249564,0.1612903225806452,-0.21428571428571425,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2857142857142858,1.2626262626262625,1.4,-0.10471204188481675,0.446236559139785,-0.5714285714285713,0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,1.6414141414141414,0.6,0.5584642233856894,-0.9982078853046595,-0.35714285714285704,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.40404040404040403,0.0,-0.3769633507853403,0.08960573476702509,-0.5714285714285713,0.6,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
