person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,dti_ratio,monthly_payment,payment_to_income,total_interest_burden,financial_stress_index,rate_premium,grade_risk_score,credit_risk_signal,high_interest_flag,income_per_emp_year,is_young_borrower,credit_history_ratio,income_stability,loan_per_age,grade_rate_interaction,income_credit_interaction,debt_default_interaction,loan_size_bin,income_bin,rate_bin
-0.5714285714285714,0.5808080808080808,0.0,-0.33507853403141363,0.0,-0.5714285714285713,-0.4,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5570471066055547,-0.22378320935175347,-0.43600401980834225,-0.22378320935175353,-0.5532793219406184,0.0,0.0,0.0,0.0,0.29181141439205954,1.0,-0.6070695059993515,0.024192813535484754,-0.1544117647058824,0.0,-0.4035705529936466,0.0,0.0,1.0,0.0
0.0,0.6314141414141414,0.8,0.9773123909249564,0.1612903225806452,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27977461543704946,1.0175132837407015,0.3858003644234133,1.0175132837407015,0.28987579124177587,0.1612903225806452,0.0,0.030223075077956296,0.0,-0.17443837882547555,0.0,-0.13829689929571026,0.8391610471424145,0.9407239819004524,0.0553165334972342,0.007661835518791961,0.0,0.5,1.0,0.0
-0.42857142857142855,0.2777777777777778,-0.8,-0.027923211169284468,-0.5573476702508962,-0.21428571428571425,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.22153476154329632,-0.22463336875664183,-0.3548527192910628,-0.22463336875664183,-0.23034273594504864,-0.5573476702508962,-0.5,-0.38292156392420246,0.0,3.793548387096774,1.0,-0.3126712505816059,-0.7871212781749236,0.13292838874680304,-0.4333128457283344,-0.20798312092401522,0.0,0.0,1.0,-0.5
-0.42857142857142855,0.12626262626262627,0.2,1.9546247818499127,0.37096774193548393,1.5714285714285714,-0.2,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5757348391742998,2.1755366631243356,1.8460643404595312,2.1755366631243356,1.5972695236606433,0.37096774193548393,0.5,1.5176301271288082,0.0,-0.09727047146401985,1.0,-0.3126712505816059,0.20340098707543972,2.230242966751918,0.5285802089735709,-0.21317887114638068,0.3666605556574057,1.0,0.0,0.5
2.7142857142857144,-0.6394949494949494,0.2,-0.7399650959860384,0.33154121863799274,-0.4285714285714285,2.6,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4182769297469843,-0.509394261424017,-0.2198045726706967,-0.509394261424017,-0.40702478459821817,0.33154121863799274,0.5,1.510242264331974,0.0,-0.4484168734491315,0.0,1.5296076099881093,0.14002075716830578,-0.8152941176470587,0.508297480024585,2.3683203553041863,0.09097954645011289,-0.5,-1.0,0.5
-0.7142857142857143,-0.5303030303030303,0.2,0.2792321116928447,-0.19354838709677422,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.050966511305865,0.17532412327311392,0.7765777375166958,0.1753241232731139,1.0149309026797673,-0.19354838709677422,0.0,-0.03626769009354762,0.0,-0.3983457402812241,1.0,0.13453371836249348,0.1522664429949825,0.5985294117647059,-0.06637984019668101,-0.0545360672214618,0.0,0.0,0.0,0.0
0.0,0.2777777777777778,-0.4,0.9773123909249564,0.9014336917562723,0.5714285714285715,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.567512193115617,1.6758554729011694,1.1912220599017933,1.6758554729011692,0.6176297825989259,0.9014336917562723,1.0,0.7258815063564406,1.0,0.7364764267990074,0.0,-0.7112411963779385,-0.3874801104961114,0.9407239819004524,1.2937922556853103,-0.40964176865447866,0.0,0.5,1.0,1.0
0.0,0.7980808080808081,0.2,-0.5165794066317626,-0.5967741935483871,-0.7142857142857142,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7172100355044638,-0.5277789585547289,-0.6692030165973012,-0.527778958554729,-0.71397356458125,-0.5967741935483871,-0.5,-0.3903094267210363,0.0,0.21079900744416874,0.0,-0.7112411963779385,0.2364417231759976,-0.4572963800904977,-0.4400737553779963,-0.3997677366688772,0.0,-0.5,1.0,-0.5
-0.2857142857142857,-0.5808080808080808,-0.6,-0.7399650959860384,-0.6272401433691757,-0.4999999999999999,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4660669493486912,-0.6629011689691816,-0.5257003719031581,-0.6629011689691817,-0.4822824494446708,-0.6272401433691757,-0.5,-0.3960182297913169,0.0,0.3196029776674938,1.0,-0.3531510107015459,-0.6003353096742406,-0.6369485294117647,-0.4452980946527351,-0.24744666645653446,0.0,-0.5,0.0,-0.5
0.42857142857142855,0.6313131313131313,2.0,-0.418848167539267,0.7562724014336919,-0.6428571428571428,0.4,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6242762793597292,-0.06962805526036116,-0.34379336884018097,-0.06962805526036114,-0.6095161825173132,0.7562724014336919,1.0,0.6986807387862799,1.0,-0.421505376344086,0.0,0.2568370986920332,2.0588601873812196,-0.43341784989858007,1.194222495390289,0.41796683404202606,0.0,-0.5,1.0,0.5
-0.7142857142857143,0.005050505050505051,0.2,0.1256544502617801,-0.8637992831541219,0.07142857142857148,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08983991242686651,-0.29425079702444207,-0.3186248567803145,-0.2942507970244421,0.05212337330959403,-0.8637992831541219,-0.5,-0.44034540657231963,0.0,-0.15285359801488835,1.0,-0.5748258875488366,0.195894258293397,0.4205882352941176,-0.48586355255070685,-0.41613591412089646,0.0,0.0,0.0,-0.5
-0.42857142857142855,0.10101010101010101,-0.8,0.13961605584642234,0.7688172043010751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026990756361551377,0.5836131774707757,0.4436933513398132,0.5836131774707756,0.050653970389760695,0.7688172043010751,1.0,0.7010314224034542,1.0,3.3071960297766747,1.0,0.01116683037791437,-0.7871212781749236,0.3101662404092071,1.2028272894898586,-0.014473772646949181,0.0,0.0,0.0,0.5
0.14285714285714285,0.3744949494949495,-0.2,0.9773123909249564,0.9784946236559138,0.4285714285714285,0.2,1.5,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47735256259265085,1.7443995749202974,1.1300028028346607,1.7443995749202972,0.5132294842886699,0.9784946236559138,1.5000000000000002,2.188438474454306,1.0,0.4208684863523573,0.0,0.09512485136741959,-0.1846124662648009,0.8681372549019607,1.8521819299323907,0.20045932286062287,0.21480431327061048,0.5,1.0,1.0
0.5714285714285714,-0.536969696969697,0.2,0.7818499127399651,0.4623655913978495,1.7857142857142856,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8394347151261836,1.0834218916046763,2.23460121243485,1.083421891604676,1.8557050691838544,0.4623655913978495,0.5,1.5347565363396498,1.0,-0.4014028122415219,0.0,0.9502972651605232,0.15156467791424053,0.5208823529411764,0.5755992624462201,0.8922178823255756,0.403118238136171,0.5,0.0,0.5
-0.7142857142857143,0.15151515151515152,0.4,-0.2792321116928447,0.446236559139785,-0.35714285714285704,-0.2,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3649007338367825,-0.018299681190223016,-0.12969510341209972,-0.018299681190223117,-0.3451127253116488,0.446236559139785,0.5,0.36210122331494365,0.0,-0.18660049627791567,1.0,-0.22014608459317156,0.40329117336731396,-0.04852941176470585,0.5673017824216349,-0.21227779142819087,0.0,0.0,1.0,0.5
1.7142857142857142,-0.44191919191919193,-0.8,-0.924956369982548,-0.7311827956989247,-0.7857142857142856,2.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8111312342637254,-0.7768411264612115,-0.741674947108876,-0.7768411264612115,-0.7993778528204414,-0.7311827956989247,-0.5,-0.41549532261933325,0.0,1.8133995037220842,0.0,1.6559233994617937,-0.7871212781749236,-0.8961977554179567,-0.4631223110018439,2.0578334274304853,0.0,-0.5,0.0,-0.5
0.8571428571428571,1.2878787878787878,-0.2,0.2792321116928447,-0.6272401433691757,-0.4285714285714285,1.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3939798015452859,-0.08184909670563209,-0.4830175393309362,-0.08184909670563213,-0.4125824987756956,-0.6272401433691757,-0.5,-0.3960182297913169,0.0,1.0491315136476427,0.0,0.81064209274673,-0.16206690803403828,0.04246323529411764,-0.4452980946527351,1.0794528679095374,0.0,0.0,2.0,-0.5
0.0,1.3383838383838385,0.8,0.9773123909249564,0.08960573476702509,-0.07142857142857129,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.07175604081420704,0.9537513283740703,0.0243992130572545,0.9537513283740702,-0.06466490135889245,0.08960573476702509,0.0,0.016790597265531348,0.0,0.04168734491315136,0.0,-0.4247690478368244,0.8823829194096318,0.9407239819004524,0.03073140749846343,-0.1811360949866114,0.0,0.5,2.0,0.0
-0.14285714285714285,-0.07575757575757576,-0.6,0.2792321116928447,-0.7311827956989247,0.28571428571428575,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3146068542390064,-0.14348565356004242,-0.1280408454019154,-0.14348565356004248,0.2712993068421476,-0.7311827956989247,-0.5,-0.41549532261933325,0.0,1.0143920595533498,0.0,-0.6883234244946493,-0.5915934572110044,0.33970588235294114,-0.4631223110018439,-0.41830626897636697,0.0,0.0,0.0,-0.5
-0.2857142857142857,-0.9343434343434344,-0.2,-0.36300174520069806,0.8960573476702509,1.0714285714285714,-0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0934558292080976,0.03978746014877796,1.8495426846796208,0.03978746014877795,1.146555575163713,0.8960573476702509,1.0,1.8945070760374192,1.0,-0.4794044665012407,1.0,-0.3531510107015459,-0.25784213401506634,-0.25477941176470587,1.290104486785495,-0.2788113080013772,0.2999833342592078,0.0,-1.0,0.5
0.42857142857142855,-0.25252525252525254,-0.6,-0.2792321116928447,-0.931899641577061,-0.14285714285714277,1.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.11195172550232951,-0.5086291179596174,-0.44576853203256017,-0.5086291179596175,-0.1480329691705044,-0.931899641577061,-0.5,-0.4531062604941234,0.0,0.7712158808933003,0.0,1.2841854934601666,-0.59419673746412,-0.31627789046653143,-0.497541487400123,1.1340326444579667,0.0,0.0,0.0,-0.5
-0.5714285714285714,0.45454545454545453,-0.8,0.22338568935427575,-0.367383512544803,-0.14285714285714277,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12515435660664284,0.03424017003188101,-0.2153911827048441,0.03424017003188093,-0.1382239010723652,-0.367383512544803,-0.5,-0.3473254977212762,0.0,4.2799007444168735,1.0,-0.2685115122689441,-0.7871212781749236,0.4632352941176471,-0.4007375537799632,-0.2024878336808759,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.20707070707070707,0.0,0.837696335078534,-0.5573476702508962,1.0714285714285714,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0873480551440997,0.2945589798087141,0.45869513162433756,0.294558979808714,1.0347118682741603,-0.5573476702508962,-0.5,-0.38292156392420246,0.0,-0.14173697270471464,1.0,-0.04280618311533904,-0.012598339351324175,0.9625,-0.4333128457283344,-0.031311620802361516,0.0,0.5,0.0,-0.5
-0.7142857142857143,-0.4797979797979798,0.2,-0.7260034904013961,-0.7168458781362007,-0.4999999999999999,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5137814772287749,-0.6698193411264611,-0.5760614674940556,-0.6698193411264612,-0.5154561133717255,-0.7168458781362007,-0.5,-0.41280882705684824,0.0,-0.3751861042183623,1.0,-0.5748258875488366,0.15741227680440634,-0.5661764705882353,-0.4606637984019668,-0.4316702984169515,0.0,-0.5,0.0,-0.5
0.14285714285714285,0.6313131313131313,1.4,-0.418848167539267,-0.53584229390681,-0.6428571428571428,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6242762793597292,-0.452731137088204,-0.6009209012001725,-0.452731137088204,-0.6295004340043122,-0.53584229390681,-0.5,-0.37889182058047505,0.0,-0.3288668320926385,0.0,0.37098692033293684,1.4490070161906172,-0.39003267973856204,-0.42962507682851875,0.41796683404202606,0.0,-0.5,1.0,-0.5
0.42857142857142855,0.5618181818181818,1.8,1.8987783595113439,0.5125448028673834,0.9285714285714287,0.6,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9461328062721907,2.3013602550478214,1.3235490416844213,2.3013602550478214,0.9709786887658802,0.5125448028673834,0.5,1.5441592708083474,1.0,-0.4086947890818859,0.0,0.5136741973840666,1.8473818440365068,1.5111054766734278,0.6014136447449292,0.6186684366124574,0.27961527010058385,1.0,1.0,0.5
0.0,-0.20707070707070707,-0.8,-0.418848167539267,0.33691756272401413,-0.28571428571428564,0.0,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.30359145614954103,-0.19396386822529227,-0.10172760505617988,-0.19396386822529238,-0.28316568168623313,0.33691756272401413,0.5,0.3416166946509954,0.0,2.4595533498759306,0.0,-0.13829689929571026,-0.7871212781749236,-0.3658371040723981,0.5110633066994468,-0.031311620802361516,0.0,-0.5,0.0,0.5
-0.5714285714285714,-0.6060606060606061,0.2,1.849912739965096,0.2562724014336917,3.8571428571428563,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8816366995661156,1.92691817215728,3.9705666206223285,1.9269181721572797,3.886087387829421,0.2562724014336917,0.0,0.04802110817941953,0.0,-0.4330851943755169,1.0,-0.2685115122689441,0.14395031482053847,2.262132352941176,0.08789182544560539,-0.24917739124847063,0.0,1.0,0.0,0.5
0.2857142857142857,-0.2777777777777778,1.6,0.0,-0.07168458781362014,0.21428571428571425,0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2387326661867492,0.02250797024442084,0.21231153287968887,0.022507970244420816,0.22904700732800753,-0.07168458781362014,0.0,-0.013432477812425056,0.0,-0.5569001717885093,0.0,0.311873619840326,1.5231175561575538,-0.04852941176470585,-0.024585125998770767,0.35278580138932303,0.0,0.0,0.0,0.0
0.14285714285714285,-0.025252525252525252,-0.4,1.675392670157068,0.8978494623655914,1.5714285714285714,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6025184690045897,2.522826780021255,2.4948792035420175,2.522826780021254,1.664120449857184,0.8978494623655914,1.0,0.7252098824658192,1.0,0.458560794044665,0.0,0.37098692033293684,-0.3947065548502751,1.4972222222222222,1.2913337430854332,0.375114070313603,0.0,0.5,0.0,0.5
3.5714285714285716,1.1111111111111112,-0.4,0.13961605584642234,0.08960573476702509,-0.4285714285714285,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4187931793368775,0.22112646121147722,-0.2901850122976787,0.22112646121147708,-0.4128114093773582,0.08960573476702509,0.0,0.016790597265531348,0.0,1.5007444168734492,0.0,1.9287962509617405,-0.3728786576026978,-0.419636678200692,0.03073140749846343,3.7856246053458364,0.0,0.0,1.0,0.0
1.1428571428571428,0.22727272727272727,-0.4,0.0,-0.7311827956989247,-0.14285714285714277,0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.17221975495579583,-0.29035069075451647,-0.3933828974592037,-0.2903506907545165,-0.18091910573999934,-0.7311827956989247,-0.5,-0.41549532261933325,0.0,0.6901571546732836,0.0,-0.18885080786178926,-0.3885882443369635,-0.21980968858131492,-0.4631223110018439,0.19253835681437192,0.0,0.0,1.0,-0.5
-0.5714285714285714,-0.601010101010101,-0.2,-0.5305410122164049,0.4623655913978495,-0.14285714285714277,-0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1026883731769119,-0.27213602550478205,0.15586989307289542,-0.27213602550478205,-0.09559244927626008,0.4623655913978495,0.5,1.5347565363396498,1.0,-0.2501240694789082,1.0,-0.6070695059993515,-0.2281309491115839,-0.3705882352941176,0.5755992624462201,-0.4368709031348996,0.13461107015800775,-0.5,0.0,0.5
2.7142857142857144,-0.2828282828282828,-0.8,-0.418848167539267,0.0,-0.28571428571428564,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25066498143839894,-0.29385759829968117,-0.17045262485720836,-0.29385759829968117,-0.2560514552404277,0.0,0.0,0.0,0.0,2.2511166253101735,0.0,1.0330558858501784,-0.7871212781749236,-0.6416666666666666,0.0,1.9059533005810763,0.0,-0.5,0.0,0.0
-0.14285714285714285,0.30303030303030304,-0.2,-0.13961605584642234,-0.367383512544803,-0.35714285714285704,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.32065616082981996,-0.21277364505844842,-0.3532781031443986,-0.21277364505844848,-0.33535816424198284,-0.367383512544803,-0.5,-0.3473254977212762,0.0,0.371712158808933,0.0,-0.6883234244946493,-0.18684722140548135,-0.06794117647058823,-0.4007375537799632,-0.40909525045513967,0.0,0.0,1.0,0.0
-0.7142857142857143,0.12626262626262627,-0.4,0.0,0.04838709677419347,-0.14285714285714277,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.11194636790326971,0.07946865037194478,-0.029600909582726077,0.07946865037194463,-0.11568465113560816,0.04838709677419347,0.0,0.009066922523386879,0.0,0.5975186104218362,1.0,-0.22014608459317156,-0.39091237207477836,0.275,0.016594960049170226,-0.21317887114638068,0.0,0.0,0.0,0.0
-0.7142857142857143,0.7070707070707071,0.2,0.9773123909249564,0.33154121863799274,0.21428571428571425,0.0,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23082452697300204,1.1689479277364505,0.43785693006331033,1.1689479277364503,0.2417272230185311,0.33154121863799274,0.5,1.510242264331974,0.0,0.1690653432588917,1.0,0.13453371836249348,0.23261500087594877,1.4073529411764707,0.508297480024585,0.010334052635222074,0.18072071420826255,0.5,1.0,0.5
-0.7142857142857143,0.09595959595959595,0.2,2.3734729493891797,0.5555555555555555,2.0,-0.4,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9988841833113429,2.865547290116898,2.531868081478698,2.865547290116897,2.043118485419133,0.5555555555555555,1.0,0.6610698009114896,1.0,-0.11116625310173697,1.0,-0.5748258875488366,0.20158216480650482,3.0249999999999995,1.0565457897971726,-0.41383982327017105,0.0,1.0,0.0,0.5
0.0,0.45454545454545453,1.2,0.36649214659685864,-0.8888888888888888,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02359593949248602,-0.19695270988310304,-0.385437907817102,-0.19695270988310307,-0.04480789141374749,-0.8888888888888888,-0.5,-0.44504677380666835,0.0,-0.3309722535528987,0.0,-0.13829689929571026,1.229235224185985,0.3691035067873302,-0.4901659496004917,0.001002576463967459,0.0,0.5,1.0,-0.5
-0.42857142857142855,-0.12626262626262627,-0.8,0.5584642233856894,-0.07168458781362014,0.6428571428571428,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6595592548266338,0.4726673751328374,0.563889679212456,0.4726673751328373,0.6474952043601931,-0.07168458781362014,0.0,-0.013432477812425056,0.0,2.6818858560794046,1.0,-0.3126712505816059,-0.7871212781749236,0.7532608695652174,-0.024585125998770767,-0.22311794597882628,0.0,0.5,0.0,0.0
0.42857142857142855,0.25252525252525254,1.0,0.4886561954624782,-0.6236559139784947,0.21428571428571425,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2033363772934105,0.039989373007438954,-0.12809364077586005,0.03998937300743885,0.18088457996569374,-0.6236559139784947,-0.5,-0.39534660590069565,0.0,-0.3404466501240695,0.0,1.2841854934601666,1.0087898549389327,0.3279918864097363,-0.44468346650276586,1.2008531022744307,0.0,0.5,1.0,-0.5
0.8571428571428571,0.7828282828282829,0.0,0.055846422338568937,-0.7831541218637993,-0.35714285714285704,0.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.369860866430521,-0.286865037194474,-0.5172641314426376,-0.28686503719447404,-0.37827669833607813,-0.7831541218637993,-0.5,-0.4252338690333414,0.0,0.40297766749379654,0.0,0.5778834720570749,0.031225052955371778,-0.12738970588235293,-0.47203441917639827,0.8387888323230491,0.0,0.0,1.0,-0.5
0.2857142857142857,0.7575757575757576,0.0,3.769633507853403,-0.17921146953405018,1.857142857142857,0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9019399237224928,2.837917109458024,1.4609869647675646,2.8379171094580236,1.8560856150034293,-0.17921146953405018,0.0,-0.033581194531062585,0.0,0.3890818858560794,0.0,0.04586376762357732,0.030382665780738432,3.227205882352941,-0.06146281499692686,0.21832070124220895,0.0,1.0,1.0,0.0
-0.5714285714285714,0.0,0.6,0.7678883071553229,-0.23655913978494628,0.7142857142857143,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6990146391243165,0.5094899043570669,0.46803558576771265,0.5094899043570668,0.6864174276082969,-0.23655913978494628,0.0,-0.04432717678100272,0.0,-0.31439205955334987,1.0,-0.6070695059993515,0.5886429771665037,1.0654411764705882,-0.08113091579594348,-0.4162678295555181,0.0,0.5,0.0,0.0
1.7142857142857142,1.893939393939394,-0.6,3.0715532286212914,-0.19354838709677422,0.5714285714285715,1.4,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.592814609960367,2.281594048884166,0.418776281632582,2.281594048884166,0.5731103647168319,-0.19354838709677422,0.0,-0.03626769009354762,0.0,3.7240694789081887,0.0,0.871894361349271,-0.575094905468222,1.6627708978328173,-0.06637984019668101,1.5407847724730854,0.0,1.0,2.0,0.0
0.14285714285714285,-0.07585858585858586,0.8,0.22338568935427575,0.5555555555555555,0.21428571428571425,1.2,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2590718765846938,0.5596386822529223,0.5980398988317972,0.5596386822529223,0.2714986923208647,0.5555555555555555,1.0,0.6610698009114896,1.0,-0.390656741108354,0.0,1.474435196195006,0.7770902086887499,0.18872549019607837,1.0565457897971726,1.1602909331102278,0.0,0.0,0.0,0.5
-0.14285714285714285,-0.8838383838383839,-0.4,-0.7678883071553229,0.8440860215053761,-0.14285714285714277,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1722508323850978,-0.4607013815090329,0.23308093289297627,-0.46070138150903295,-0.132248664052194,0.8440860215053761,1.0,0.7151355241065006,1.0,-0.3288668320926385,0.0,-0.6883234244946493,-0.4304744659948121,-0.6794117647058823,1.2544560540872771,-0.45303161079846394,0.0,-0.5,-1.0,0.5
3.7142857142857144,-0.12626262626262627,-0.8,1.3961605584642234,0.6451612903225806,1.4999999999999998,4.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5275066967851767,1.9130499468650373,2.1105384400561467,1.9130499468650368,1.5660730060892547,0.6451612903225806,1.0,1.8474934036939314,1.0,2.6818858560794046,0.0,2.2967163633037595,-0.7871212781749236,0.156787330316742,1.1180086047940994,4.102383587022755,0.3599928001439971,0.5,0.0,0.5
0.42857142857142855,-0.10858585858585859,0.2,0.5584642233856894,0.2562724014336917,0.6428571428571428,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6355927370312854,0.7060361317747079,0.7910000607740639,0.706036131774708,0.6504497207250227,0.2562724014336917,0.0,0.04802110817941953,0.0,-0.20496277915632755,0.0,0.2568370986920332,0.1882385048355956,0.38656186612576066,0.08789182544560539,0.36823897532576,0.0,0.5,0.0,0.5
0.2857142857142857,-0.6060606060606061,-0.6,-0.06980802792321117,0.7741935483870969,0.6428571428571428,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6735369574942188,0.3424335812964932,1.226805439928749,0.3424335812964931,0.70758920787538,0.7741935483870969,1.0,1.8716718637562964,1.0,0.284863523573201,0.0,0.04586376762357732,-0.6009069595758312,-0.1091911764705883,1.2065150583896744,0.12667705732948606,0.24192767975226606,0.0,0.0,0.5
-0.5714285714285714,0.44191919191919193,0.4,-0.5305410122164049,0.12903225806451624,-0.6428571428571428,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.657323918469104,-0.3551540913921359,-0.49914724815657535,-0.355154091392136,-0.6418559667178346,0.12903225806451624,0.0,0.024178460062365188,0.0,-0.07245657568238215,1.0,-0.2685115122689441,0.42195011377488495,-0.3705882352941176,0.04425322679778738,-0.20286250342738574,0.0,-0.5,1.0,0.0
-0.5714285714285714,1.2626262626262625,-0.4,0.9773123909249564,0.8888888888888887,-0.07142857142857129,-0.2,1.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04305404021584372,1.6646971307120089,0.4139819660893744,1.6646971307120086,-0.016785412026145193,0.8888888888888887,1.5000000000000002,1.0020148716718638,1.0,1.6397022332506204,1.0,-0.2685115122689441,-0.37075971063078356,1.2970588235294118,1.7753534111862324,-0.1826718154401077,0.0,0.5,2.0,0.5
1.5714285714285714,-0.6616161616161617,-0.8,-0.34904013961605584,-0.8888888888888888,0.28571428571428575,2.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3049261340979214,-0.525366631243358,-0.22931317613010221,-0.5253666312433581,0.257491884334652,-0.8888888888888888,-0.5,-0.44504677380666835,0.0,1.2089330024813896,0.0,1.7353858019731982,-0.7871212781749236,-0.5141494435612083,-0.4901659496004917,1.9858852370563238,0.0,0.0,-1.0,-0.5
